id,num_sold_predicted
298283,6626666.2802907545
298284,6626760.303788211
298285,6626523.336263444
298286,6627477.561225699
298287,6627266.184424825
298288,6626802.339898012
298289,6626896.363395468
298290,6625791.091111531
298291,6626745.3160737865
298292,6626533.93927291
298293,6626070.094746098
298294,6626164.118243555
298295,6626183.175925781
298296,6627137.400888037
298297,6626926.024087162
298298,6626462.179560349
298299,6626556.203057806
298300,6626319.235533039
298301,6627273.460495295
298302,6627062.083694419
298303,6626598.239167606
298304,6626692.262665063
298305,6625340.458040066
298306,6626294.683002321
298307,6626083.306201446
298308,6625619.461674633
298309,6625713.48517209
298310,6625732.5428543165
298311,6626686.767816572
298312,6626475.391015697
298313,6626011.546488885
298314,6626105.5699863415
298315,6625868.602461575
298316,6626822.82742383
298317,6626611.450622954
298318,6626147.606096142
298319,6626241.629593599
298320,6626672.244043443
298321,6627626.469005698
298322,6627415.092204824
298323,6626951.247678011
298324,6627045.271175467
298325,6627064.328857694
298326,6628018.55381995
298327,6627807.177019075
298328,6627343.332492262
298329,6627437.355989719
298330,6627200.388464952
298331,6628154.613427207
298332,6627943.236626333
298333,6627479.39209952
298334,6627573.415596976
298335,6626111.336159526
298336,6627065.561121782
298337,6626854.184320906
298338,6626390.339794094
298339,6626484.36329155
298340,6626503.420973778
298341,6627457.645936033
298342,6627246.269135158
298343,6626782.424608345
298344,6626876.448105802
298345,6626639.480581035
298346,6627593.705543291
298347,6627382.328742415
298348,6626918.484215602
298349,6627012.507713059
298350,6626431.4610154275
298351,6627385.6859776825
298352,6627174.309176807
298353,6626710.464649995
298354,6626804.488147452
298355,6626823.545829678
298356,6627777.770791934
298357,6627566.393991059
298358,6627102.549464246
298359,6627196.572961703
298360,6626959.605436936
298361,6627913.830399191
298362,6627702.453598316
298363,6627238.609071503
298364,6627332.63256896
298365,6626364.834102879
298366,6627319.059065135
298367,6627107.68226426
298368,6626643.837737448
298369,6626737.861234903
298370,6626756.918917131
298371,6627711.143879386
298372,6627499.767078511
298373,6627035.922551698
298374,6627129.946049155
298375,6626892.978524388
298376,6627847.203486644
298377,6627635.826685769
298378,6627171.982158956
298379,6627266.005656413
298380,6626160.733372474
298381,6627114.95833473
298382,6626903.581533855
298383,6626439.737007042
298384,6626533.760504499
298385,6626552.8181867255
298386,6627507.043148981
298387,6627295.666348105
298388,6626831.821821293
298389,6626925.84531875
298390,6626688.877793983
298391,6627643.102756239
298392,6627431.725955363
298393,6626967.881428551
298394,6627061.904926008
298395,6625710.10030101
298396,6626664.3252632655
298397,6626452.94846239
298398,6625989.103935578
298399,6626083.127433035
298400,6626102.185115261
298401,6627056.410077516
298402,6626845.033276642
298403,6626381.188749829
298404,6626475.212247286
298405,6626238.244722518
298406,6627192.469684774
298407,6626981.092883899
298408,6626517.248357086
298409,6626611.271854543
298410,6627041.886304388
298411,6627996.111266643
298412,6627784.734465768
298413,6627320.889938955
298414,6627414.913436412
298415,6627433.971118638
298416,6628388.196080894
298417,6628176.819280019
298418,6627712.974753207
298419,6627806.998250663
298420,6627570.030725896
298421,6628524.255688151
298422,6628312.878887276
298423,6627849.034360464
298424,6627943.05785792
298425,6626480.97842047
298426,6627435.203382726
298427,6627223.826581851
298428,6626759.982055038
298429,6626854.005552495
298430,6626873.063234721
298431,6627827.288196977
298432,6627615.911396102
298433,6627152.066869289
298434,6627246.090366745
298435,6627009.122841978
298436,6627963.347804234
298437,6627751.971003359
298438,6627288.126476547
298439,6627382.149974003
298440,6626801.103276371
298441,6627755.328238627
298442,6627543.951437752
298443,6627080.106910939
298444,6627174.130408396
298445,6627193.188090622
298446,6628147.413052878
298447,6627936.036252003
298448,6627472.191725191
298449,6627566.215222647
298450,6627329.2476978805
298451,6628283.4726601355
298452,6628072.09585926
298453,6627608.251332448
298454,6627702.274829905
298455,6626734.476363824
298456,6627688.70132608
298457,6627477.3245252045
298458,6627013.479998391
298459,6627107.503495848
298460,6627126.561178075
298461,6628080.78614033
298462,6627869.409339455
298463,6627405.5648126425
298464,6627499.588310099
298465,6627262.620785332
298466,6628216.845747588
298467,6628005.468946713
298468,6627541.6244199
298469,6627635.647917356
298470,6626530.375633419
298471,6627484.6005956745
298472,6627273.223794799
298473,6626809.379267987
298474,6626903.402765444
298475,6626922.460447669
298476,6627876.685409925
298477,6627665.30860905
298478,6627201.464082237
298479,6627295.487579694
298480,6627058.520054927
298481,6628012.745017183
298482,6627801.368216308
298483,6627337.523689495
298484,6627431.547186952
298485,6626079.742561954
298486,6627033.96752421
298487,6626822.590723334
298488,6626358.746196521
298489,6626452.769693978
298490,6626471.8273762055
298491,6627426.05233846
298492,6627214.675537585
298493,6626750.831010773
298494,6626844.8545082295
298495,6626607.886983463
298496,6627562.1119457185
298497,6627350.735144842
298498,6626886.89061803
298499,6626980.914115487
298500,6627411.528565331
298501,6628365.753527587
298502,6628154.376726712
298503,6627690.5321999
298504,6627784.555697355
298505,6627803.613379583
298506,6628757.838341838
298507,6628546.461540963
298508,6628082.61701415
298509,6628176.640511607
298510,6627939.67298684
298511,6628893.897949096
298512,6628682.521148221
298513,6628218.676621408
298514,6628312.700118864
298515,6626850.620681414
298516,6627804.84564367
298517,6627593.468842795
298518,6627129.624315983
298519,6627223.647813439
298520,6627242.705495666
298521,6628196.930457921
298522,6627985.553657046
298523,6627521.709130233
298524,6627615.73262769
298525,6627378.765102923
298526,6628332.990065179
298527,6628121.613264304
298528,6627657.768737491
298529,6627751.792234948
298530,6627170.7455373155
298531,6628124.970499571
298532,6627913.593698695
298533,6627449.749171883
298534,6627543.77266934
298535,6627562.830351567
298536,6628517.055313822
298537,6628305.678512947
298538,6627841.833986134
298539,6627935.857483591
298540,6627698.889958824
298541,6628653.11492108
298542,6628441.738120204
298543,6627977.893593391
298544,6628071.917090848
298545,6627104.118624767
298546,6628058.343587023
298547,6627846.966786148
298548,6627383.122259336
298549,6627477.145756792
298550,6627496.203439019
298551,6628450.428401275
298552,6628239.051600399
298553,6627775.207073586
298554,6627869.230571043
298555,6627632.263046276
298556,6628586.488008533
298557,6628375.111207657
298558,6627911.266680844
298559,6628005.290178301
298560,6626900.017894363
298561,6627854.242856618
298562,6627642.866055743
298563,6627179.02152893
298564,6627273.045026387
298565,6627292.1027086135
298566,6628246.327670869
298567,6628034.950869994
298568,6627571.106343182
298569,6627665.1298406385
298570,6627428.162315872
298571,6628382.387278127
298572,6628171.010477251
298573,6627707.165950439
298574,6627801.189447896
298575,6626449.384822898
298576,6627403.6097851535
298577,6627192.232984278
298578,6626728.388457466
298579,6626822.411954923
298580,6626841.469637149
298581,6627795.694599405
298582,6627584.31779853
298583,6627120.473271717
298584,6627214.496769174
298585,6626977.529244406
298586,6627931.754206662
298587,6627720.377405787
298588,6627256.532878974
298589,6627350.556376431
298590,6627781.170826276
298591,6628735.395788532
298592,6628524.018987656
298593,6628060.174460843
298594,6628154.1979583
298595,6628173.255640526
298596,6629127.480602782
298597,6628916.103801907
298598,6628452.259275095
298599,6628546.282772551
298600,6628309.315247784
298601,6629263.54021004
298602,6629052.163409164
298603,6628588.318882352
298604,6628682.342379808
298605,6627220.262942359
298606,6628174.487904614
298607,6627963.111103739
298608,6627499.266576926
298609,6627593.290074383
298610,6627612.347756609
298611,6628566.572718865
298612,6628355.19591799
298613,6627891.351391178
298614,6627985.374888634
298615,6627748.407363867
298616,6628702.632326122
298617,6628491.255525247
298618,6628027.410998435
298619,6628121.434495891
298620,6627540.387798259
298621,6628494.612760515
298622,6628283.23595964
298623,6627819.391432827
298624,6627913.414930284
298625,6627932.47261251
298626,6628886.697574766
298627,6628675.320773891
298628,6628211.476247079
298629,6628305.499744535
298630,6628068.5322197685
298631,6629022.7571820235
298632,6628811.380381148
298633,6628347.535854336
298634,6628441.559351793
298635,6627473.760885712
298636,6628427.985847968
298637,6628216.6090470925
298638,6627752.76452028
298639,6627846.788017737
298640,6627865.845699963
298641,6628820.070662218
298642,6628608.693861343
298643,6628144.8493345305
298644,6628238.872831987
298645,6628001.90530722
298646,6628956.130269476
298647,6628744.753468601
298648,6628280.908941789
298649,6628374.932439245
298650,6627269.660155307
298651,6628223.8851175625
298652,6628012.508316687
298653,6627548.663789875
298654,6627642.687287332
298655,6627661.744969558
298656,6628615.969931813
298657,6628404.593130939
298658,6627940.748604126
298659,6628034.772101582
298660,6627797.804576815
298661,6628752.029539071
298662,6628540.652738196
298663,6628076.808211383
298664,6628170.83170884
298665,6626819.027083842
298666,6627773.252046098
298667,6627561.875245223
298668,6627098.03071841
298669,6627192.054215867
298670,6627211.1118980935
298671,6628165.336860349
298672,6627953.960059473
298673,6627490.115532661
298674,6627584.139030118
298675,6627347.171505351
298676,6628301.396467607
298677,6628090.019666731
298678,6627626.175139919
298679,6627720.198637376
298680,6628150.813087219
298681,6629105.038049475
298682,6628893.6612486
298683,6628429.816721788
298684,6628523.840219244
298685,6628542.897901471
298686,6629497.122863727
298687,6629285.746062851
298688,6628821.901536038
298689,6628915.925033495
298690,6628678.957508728
298691,6629633.182470984
298692,6629421.805670109
298693,6628957.961143296
298694,6629051.984640753
298695,6627589.905203302
298696,6628544.130165558
298697,6628332.753364683
298698,6627868.908837871
298699,6627962.932335327
298700,6627981.990017554
298701,6628936.214979809
298702,6628724.8381789345
298703,6628260.993652122
298704,6628355.017149579
298705,6628118.049624811
298706,6629072.274587067
298707,6628860.897786192
298708,6628397.053259379
298709,6628491.076756836
298710,6627910.0300592035
298711,6628864.255021459
298712,6628652.878220584
298713,6628189.033693772
298714,6628283.0571912285
298715,6628302.114873455
298716,6629256.339835711
298717,6629044.963034835
298718,6628581.118508022
298719,6628675.142005479
298720,6628438.174480712
298721,6629392.399442968
298722,6629181.022642093
298723,6628717.17811528
298724,6628811.201612737
298725,6627843.403146656
298726,6628797.628108911
298727,6628586.251308037
298728,6628122.406781224
298729,6628216.43027868
298730,6628235.487960907
298731,6629189.712923163
298732,6628978.336122287
298733,6628514.491595475
298734,6628608.515092932
298735,6628371.547568165
298736,6629325.772530421
298737,6629114.3957295455
298738,6628650.551202733
298739,6628744.57470019
298740,6627639.302416251
298741,6628593.527378507
298742,6628382.150577631
298743,6627918.306050818
298744,6628012.329548275
298745,6628031.387230502
298746,6628985.612192757
298747,6628774.235391882
298748,6628310.39086507
298749,6628404.4143625265
298750,6628167.44683776
298751,6629121.6718000155
298752,6628910.294999139
298753,6628446.450472327
298754,6628540.473969784
298755,6627188.669344787
298756,6628142.894307042
298757,6627931.517506167
298758,6627467.672979354
298759,6627561.696476811
298760,6627580.754159037
298761,6628534.979121293
298762,6628323.602320418
298763,6627859.757793605
298764,6627953.781291062
298765,6627716.813766295
298766,6628671.03872855
298767,6628459.661927676
298768,6627995.817400863
298769,6628089.840898319
298770,6628520.455348164
298771,6629474.68031042
298772,6629263.303509545
298773,6628799.458982732
298774,6628893.482480189
298775,6628912.540162415
298776,6629866.76512467
298777,6629655.388323795
298778,6629191.543796983
298779,6629285.567294439
298780,6629048.599769672
298781,6630002.824731928
298782,6629791.447931053
298783,6629327.603404241
298784,6629421.626901697
298785,6627959.547464247
298786,6628913.772426503
298787,6628702.395625627
298788,6628238.551098814
298789,6628332.574596271
298790,6628351.632278498
298791,6629305.857240753
298792,6629094.480439878
298793,6628630.635913066
298794,6628724.659410522
298795,6628487.691885755
298796,6629441.916848011
298797,6629230.540047135
298798,6628766.695520323
298799,6628860.719017779
298800,6628279.672320148
298801,6629233.897282403
298802,6629022.520481529
298803,6628558.675954716
298804,6628652.699452172
298805,6628671.757134398
298806,6629625.982096654
298807,6629414.605295779
298808,6628950.760768967
298809,6629044.784266423
298810,6628807.8167416565
298811,6629762.0417039115
298812,6629550.664903037
298813,6629086.820376225
298814,6629180.843873681
298815,6628213.0454076
298816,6629167.270369856
298817,6628955.8935689805
298818,6628492.049042168
298819,6628586.072539625
298820,6628605.130221851
298821,6629559.355184107
298822,6629347.978383232
298823,6628884.1338564195
298824,6628978.157353876
298825,6628741.189829108
298826,6629695.414791364
298827,6629484.037990489
298828,6629020.193463677
298829,6629114.216961133
298830,6628008.944677195
298831,6628963.1696394505
298832,6628751.792838575
298833,6628287.948311763
298834,6628381.97180922
298835,6628401.029491446
298836,6629355.254453702
298837,6629143.877652827
298838,6628680.033126014
298839,6628774.05662347
298840,6628537.089098703
298841,6629491.314060959
298842,6629279.937260084
298843,6628816.092733271
298844,6628910.116230728
298845,6627558.311605731
298846,6628512.536567986
298847,6628301.159767111
298848,6627837.315240298
298849,6627931.338737755
298850,6627950.3964199815
298851,6628904.621382237
298852,6628693.244581362
298853,6628229.40005455
298854,6628323.4235520065
298855,6628086.45602724
298856,6629040.680989495
298857,6628829.304188619
298858,6628365.459661807
298859,6628459.483159264
298860,6628890.097609108
298861,6629844.322571363
298862,6629632.945770488
298863,6629169.101243676
298864,6629263.124741132
298865,6629282.182423359
298866,6630236.407385615
298867,6630025.0305847395
298868,6629561.186057927
298869,6629655.209555384
298870,6629418.242030617
298871,6630372.466992872
298872,6630161.090191997
298873,6629697.245665184
298874,6629791.269162641
298875,6628329.18972519
298876,6629283.414687446
298877,6629072.037886571
298878,6628608.193359759
298879,6628702.216857215
298880,6628721.274539442
298881,6629675.499501698
298882,6629464.122700823
298883,6629000.27817401
298884,6629094.301671467
298885,6628857.334146699
298886,6629811.559108955
298887,6629600.18230808
298888,6629136.337781267
298889,6629230.361278724
298890,6628649.314581092
298891,6629603.539543347
298892,6629392.162742472
298893,6628928.31821566
298894,6629022.3417131165
298895,6629041.399395343
298896,6629995.624357599
298897,6629784.247556724
298898,6629320.403029911
298899,6629414.426527368
298900,6629177.459002601
298901,6630131.683964856
298902,6629920.307163981
298903,6629456.462637168
298904,6629550.486134625
298905,6628582.687668544
298906,6629536.9126308
298907,6629325.535829925
298908,6628861.691303112
298909,6628955.714800568
298910,6628974.772482796
298911,6629928.997445051
298912,6629717.620644176
298913,6629253.776117363
298914,6629347.79961482
298915,6629110.832090053
298916,6630065.057052309
298917,6629853.6802514335
298918,6629389.835724621
298919,6629483.859222078
298920,6628378.586938139
298921,6629332.811900395
298922,6629121.43509952
298923,6628657.590572707
298924,6628751.614070164
298925,6628770.67175239
298926,6629724.896714646
298927,6629513.51991377
298928,6629049.675386958
298929,6629143.6988844145
298930,6628906.731359648
298931,6629860.9563219035
298932,6629649.579521028
298933,6629185.734994216
298934,6629279.758491673
298935,6627927.953866675
298936,6628882.1788289305
298937,6628670.802028055
298938,6628206.957501242
298939,6628300.980998699
298940,6628320.038680926
298941,6629274.263643181
298942,6629062.886842306
298943,6628599.042315493
298944,6628693.06581295
298945,6628456.098288183
298946,6629410.323250439
298947,6629198.946449564
298948,6628735.101922751
298949,6628829.125420207
298950,6629259.739870052
298951,6630213.964832308
298952,6630002.588031433
298953,6629538.74350462
298954,6629632.767002077
298955,6629651.824684303
298956,6630606.049646558
298957,6630394.672845684
298958,6629930.828318872
298959,6630024.851816327
298960,6629787.88429156
298961,6630742.109253816
298962,6630530.732452941
298963,6630066.887926129
298964,6630160.911423585
298965,6628698.831986135
298966,6629653.056948391
298967,6629441.680147516
298968,6628977.835620703
298969,6629071.85911816
298970,6629090.916800386
298971,6630045.141762642
298972,6629833.764961766
298973,6629369.920434954
298974,6629463.94393241
298975,6629226.976407643
298976,6630181.201369899
298977,6629969.824569024
298978,6629505.980042212
298979,6629600.003539668
298980,6629018.956842036
298981,6629973.181804292
298982,6629761.805003417
298983,6629297.960476604
298984,6629391.98397406
298985,6629411.041656287
298986,6630365.266618542
298987,6630153.889817668
298988,6629690.045290855
298989,6629784.068788311
298990,6629547.1012635445
298991,6630501.3262258
298992,6630289.949424925
298993,6629826.104898113
298994,6629920.1283955695
298995,6628952.329929488
298996,6629906.554891744
298997,6629695.1780908685
298998,6629231.333564056
298999,6629325.357061513
299000,6629344.414743739
299001,6630298.639705995
299002,6630087.26290512
299003,6629623.4183783075
299004,6629717.441875764
299005,6629480.474350996
299006,6630434.699313253
299007,6630223.322512377
299008,6629759.477985565
299009,6629853.501483021
299010,6628748.2291990835
299011,6629702.4541613385
299012,6629491.077360463
299013,6629027.232833651
299014,6629121.256331108
299015,6629140.314013334
299016,6630094.53897559
299017,6629883.162174715
299018,6629419.317647902
299019,6629513.341145359
299020,6629276.373620592
299021,6630230.598582847
299022,6630019.221781973
299023,6629555.377255159
299024,6629649.400752616
299025,6628297.596127619
299026,6629251.821089874
299027,6629040.444288999
299028,6628576.599762186
299029,6628670.623259643
299030,6628689.6809418695
299031,6629643.905904125
299032,6629432.52910325
299033,6628968.684576438
299034,6629062.7080738945
299035,6628825.740549128
299036,6629779.9655113835
299037,6629568.588710507
299038,6629104.744183695
299039,6629198.767681152
299040,6629629.382130996
299041,6630583.607093252
299042,6630372.230292376
299043,6629908.385765564
299044,6630002.40926302
299045,6630021.466945248
299046,6630975.691907503
299047,6630764.3151066275
299048,6630300.470579815
299049,6630394.494077272
299050,6630157.526552505
299051,6631111.751514761
299052,6630900.374713885
299053,6630436.530187072
299054,6630530.553684529
299055,6629068.474247079
299056,6630022.699209334
299057,6629811.32240846
299058,6629347.477881647
299059,6629441.501379103
299060,6629460.55906133
299061,6630414.784023586
299062,6630203.407222711
299063,6629739.562695898
299064,6629833.586193355
299065,6629596.618668588
299066,6630550.843630843
299067,6630339.466829969
299068,6629875.622303156
299069,6629969.645800612
299070,6629388.59910298
299071,6630342.824065236
299072,6630131.44726436
299073,6629667.602737548
299074,6629761.6262350045
299075,6629780.683917232
299076,6630734.908879487
299077,6630523.532078612
299078,6630059.687551799
299079,6630153.711049256
299080,6629916.743524489
299081,6630870.968486745
299082,6630659.591685869
299083,6630195.747159056
299084,6630289.770656513
299085,6629321.972190432
299086,6630276.197152688
299087,6630064.820351813
299088,6629600.975825001
299089,6629694.999322457
299090,6629714.057004684
299091,6630668.28196694
299092,6630456.905166064
299093,6629993.060639251
299094,6630087.084136708
299095,6629850.116611941
299096,6630804.341574197
299097,6630592.9647733215
299098,6630129.120246509
299099,6630223.143743966
299100,6629117.871460028
299101,6630072.096422283
299102,6629860.719621408
299103,6629396.875094595
299104,6629490.898592052
299105,6629509.956274278
299106,6630464.181236534
299107,6630252.804435659
299108,6629788.959908847
299109,6629882.983406303
299110,6629646.0158815365
299111,6630600.2408437915
299112,6630388.864042916
299113,6629925.019516104
299114,6630019.043013561
299115,6628667.238388563
299116,6629621.4633508185
299117,6629410.086549943
299118,6628946.242023131
299119,6629040.265520588
299120,6629059.323202814
299121,6630013.54816507
299122,6629802.171364194
299123,6629338.326837381
299124,6629432.350334838
299125,6629195.382810071
299126,6630149.607772327
299127,6629938.230971452
299128,6629474.386444639
299129,6629568.409942096
299130,6629999.02439194
299131,6630953.249354196
299132,6630741.872553321
299133,6630278.028026508
299134,6630372.051523965
299135,6630391.109206191
299136,6631345.334168447
299137,6631133.957367572
299138,6630670.11284076
299139,6630764.136338216
299140,6630527.168813448
299141,6631481.393775704
299142,6631270.016974829
299143,6630806.172448017
299144,6630900.195945473
299145,6629438.116508024
299146,6630392.341470279
299147,6630180.964669404
299148,6629717.120142591
299149,6629811.143640048
299150,6629830.201322274
299151,6630784.42628453
299152,6630573.049483655
299153,6630109.204956843
299154,6630203.228454299
299155,6629966.260929532
299156,6630920.485891787
299157,6630709.109090912
299158,6630245.2645641
299159,6630339.288061556
299160,6629758.241363924
299161,6630712.46632618
299162,6630501.089525305
299163,6630037.244998492
299164,6630131.268495949
299165,6630150.326178175
299166,6631104.551140431
299167,6630893.174339556
299168,6630429.329812743
299169,6630523.353310199
299170,6630286.3857854325
299171,6631240.610747688
299172,6631029.233946813
299173,6630565.389420001
299174,6630659.4129174575
299175,6629691.614451377
299176,6630645.839413632
299177,6630434.462612757
299178,6629970.618085944
299179,6630064.641583401
299180,6630083.699265627
299181,6631037.924227883
299182,6630826.547427008
299183,6630362.7029001955
299184,6630456.726397652
299185,6630219.758872885
299186,6631173.983835141
299187,6630962.607034266
299188,6630498.762507454
299189,6630592.78600491
299190,6629487.5137209715
299191,6630441.738683227
299192,6630230.361882352
299193,6629766.517355539
299194,6629860.540852996
299195,6629879.598535223
299196,6630833.823497478
299197,6630622.446696603
299198,6630158.60216979
299199,6630252.625667247
299200,6630015.65814248
299201,6630969.883104736
299202,6630758.506303861
299203,6630294.661777047
299204,6630388.685274504
299205,6629036.880649507
299206,6629991.105611763
299207,6629779.728810888
299208,6629315.884284075
299209,6629409.907781532
299210,6629428.9654637575
299211,6630383.190426013
299212,6630171.813625138
299213,6629707.969098326
299214,6629801.9925957825
299215,6629565.025071016
299216,6630519.2500332715
299217,6630307.873232396
299218,6629844.028705584
299219,6629938.052203041
299220,6630368.666652884
299221,6631322.89161514
299222,6631111.514814265
299223,6630647.670287453
299224,6630741.693784909
299225,6630760.751467136
299226,6631714.976429392
299227,6631503.599628516
299228,6631039.755101703
299229,6631133.77859916
299230,6630896.811074393
299231,6631851.036036649
299232,6631639.659235774
299233,6631175.814708961
299234,6631269.838206418
299235,6629807.758768967
299236,6630761.983731223
299237,6630550.606930348
299238,6630086.762403536
299239,6630180.785900991
299240,6630199.843583219
299241,6631154.068545474
299242,6630942.691744599
299243,6630478.847217786
299244,6630572.870715243
299245,6630335.903190476
299246,6631290.128152732
299247,6631078.751351857
299248,6630614.906825044
299249,6630708.9303225
299250,6630127.8836248685
299251,6631082.108587124
299252,6630870.731786249
299253,6630406.887259437
299254,6630500.910756893
299255,6630519.96843912
299256,6631474.193401375
299257,6631262.8166005
299258,6630798.972073687
299259,6630892.995571144
299260,6630656.028046377
299261,6631610.253008633
299262,6631398.876207758
299263,6630935.031680945
299264,6631029.055178402
299265,6630061.256712321
299266,6631015.481674576
299267,6630804.104873701
299268,6630340.260346889
299269,6630434.283844345
299270,6630453.341526572
299271,6631407.566488828
299272,6631196.189687952
299273,6630732.34516114
299274,6630826.368658597
299275,6630589.40113383
299276,6631543.626096085
299277,6631332.24929521
299278,6630868.404768397
299279,6630962.428265854
299280,6629857.155981916
299281,6630811.380944171
299282,6630600.004143296
299283,6630136.159616483
299284,6630230.18311394
299285,6630249.2407961665
299286,6631203.465758422
299287,6630992.088957547
299288,6630528.244430735
299289,6630622.267928191
299290,6630385.300403425
299291,6631339.52536568
299292,6631128.148564804
299293,6630664.304037992
299294,6630758.327535449
299295,6629406.5229104515
299296,6630360.7478727065
299297,6630149.371071831
299298,6629685.526545019
299299,6629779.550042476
299300,6629798.607724702
299301,6630752.832686958
299302,6630541.455886083
299303,6630077.61135927
299304,6630171.634856727
299305,6629934.66733196
299306,6630888.892294215
299307,6630677.51549334
299308,6630213.670966527
299309,6630307.694463984
299310,6630738.308913829
299311,6631692.533876084
299312,6631481.15707521
299313,6631017.312548396
299314,6631111.336045853
299315,6631130.393728079
299316,6632084.618690335
299317,6631873.24188946
299318,6631409.397362648
299319,6631503.420860104
299320,6631266.453335337
299321,6632220.678297592
299322,6632009.301496718
299323,6631545.456969905
299324,6631639.480467361
299325,6630177.401029912
299326,6631131.625992168
299327,6630920.249191292
299328,6630456.404664479
299329,6630550.428161936
299330,6630569.485844162
299331,6631523.710806418
299332,6631312.334005543
299333,6630848.489478731
299334,6630942.512976187
299335,6630705.54545142
299336,6631659.770413676
299337,6631448.3936128
299338,6630984.549085988
299339,6631078.572583444
299340,6630497.525885813
299341,6631451.750848068
299342,6631240.374047193
299343,6630776.52952038
299344,6630870.553017837
299345,6630889.610700063
299346,6631843.835662319
299347,6631632.458861444
299348,6631168.614334632
299349,6631262.637832088
299350,6631025.6703073215
299351,6631979.895269576
299352,6631768.518468701
299353,6631304.673941889
299354,6631398.6974393455
299355,6630430.898973265
299356,6631385.123935521
299357,6631173.7471346455
299358,6630709.902607833
299359,6630803.926105289
299360,6630822.983787516
299361,6631777.208749771
299362,6631565.831948897
299363,6631101.9874220835
299364,6631196.01091954
299365,6630959.043394773
299366,6631913.268357029
299367,6631701.891556154
299368,6631238.047029342
299369,6631332.070526798
299370,6630226.79824286
299371,6631181.023205115
299372,6630969.64640424
299373,6630505.801877428
299374,6630599.8253748845
299375,6630618.883057111
299376,6631573.108019367
299377,6631361.731218491
299378,6630897.886691678
299379,6630991.910189135
299380,6630754.942664368
299381,6631709.167626624
299382,6631497.790825749
299383,6631033.946298936
299384,6631127.969796393
299385,6629776.165171395
299386,6630730.390133651
299387,6630519.013332776
299388,6630055.168805963
299389,6630149.19230342
299390,6630168.249985646
299391,6631122.474947901
299392,6630911.098147027
299393,6630447.253620215
299394,6630541.2771176705
299395,6630304.309592904
299396,6631258.5345551595
299397,6631047.157754284
299398,6630583.313227472
299399,6630677.336724929
299400,6631107.951174773
299401,6632062.176137028
299402,6631850.799336153
299403,6631386.954809341
299404,6631480.978306797
299405,6631500.035989024
299406,6632454.26095128
299407,6632242.8841504045
299408,6631779.039623592
299409,6631873.063121049
299410,6631636.095596282
299411,6632590.320558537
299412,6632378.943757662
299413,6631915.099230849
299414,6632009.122728306
299415,6630547.043290855
299416,6631501.268253111
299417,6631289.891452236
299418,6630826.046925424
299419,6630920.07042288
299420,6630939.128105107
299421,6631893.353067363
299422,6631681.976266487
299423,6631218.131739674
299424,6631312.155237131
299425,6631075.187712364
299426,6632029.41267462
299427,6631818.035873745
299428,6631354.191346932
299429,6631448.214844389
299430,6630867.1681467565
299431,6631821.393109012
299432,6631610.016308137
299433,6631146.171781325
299434,6631240.1952787815
299435,6631259.252961008
299436,6632213.477923263
299437,6632002.101122389
299438,6631538.256595576
299439,6631632.280093033
299440,6631395.312568265
299441,6632349.537530521
299442,6632138.160729646
299443,6631674.316202833
299444,6631768.33970029
299445,6630800.541234209
299446,6631754.766196465
299447,6631543.389395589
299448,6631079.544868777
299449,6631173.568366233
299450,6631192.626048461
299451,6632146.851010716
299452,6631935.47420984
299453,6631471.629683028
299454,6631565.653180485
299455,6631328.685655718
299456,6632282.910617974
299457,6632071.5338170985
299458,6631607.689290285
299459,6631701.712787742
299460,6630596.440503804
299461,6631550.665466059
299462,6631339.288665185
299463,6630875.444138372
299464,6630969.467635829
299465,6630988.5253180545
299466,6631942.75028031
299467,6631731.373479435
299468,6631267.528952623
299469,6631361.5524500795
299470,6631124.584925313
299471,6632078.8098875685
299472,6631867.433086693
299473,6631403.588559881
299474,6631497.612057338
299475,6630145.8074323395
299476,6631100.032394595
299477,6630888.655593719
299478,6630424.811066907
299479,6630518.834564364
299480,6630537.892246591
299481,6631492.117208846
299482,6631280.740407971
299483,6630816.895881158
299484,6630910.919378615
299485,6630673.951853848
299486,6631628.176816104
299487,6631416.800015228
299488,6630952.955488415
299489,6631046.978985872
299490,6631477.593435717
299491,6632431.818397973
299492,6632220.441597098
299493,6631756.597070284
299494,6631850.620567741
299495,6631869.678249968
299496,6632823.903212223
299497,6632612.526411348
299498,6632148.681884536
299499,6632242.705381992
299500,6632005.737857225
299501,6632959.962819481
299502,6632748.586018606
299503,6632284.741491794
299504,6632378.764989249
299505,6630916.6855518
299506,6631870.910514056
299507,6631659.533713181
299508,6631195.689186368
299509,6631289.712683825
299510,6631308.770366051
299511,6632262.995328306
299512,6632051.618527431
299513,6631587.774000619
299514,6631681.797498075
299515,6631444.829973308
299516,6632399.054935564
299517,6632187.678134689
299518,6631723.833607877
299519,6631817.857105333
299520,6631236.810407701
299521,6632191.035369957
299522,6631979.658569081
299523,6631515.814042268
299524,6631609.837539725
299525,6631628.895221952
299526,6632583.120184207
299527,6632371.743383332
299528,6631907.89885652
299529,6632001.922353976
299530,6631764.9548292095
299531,6632719.179791465
299532,6632507.802990589
299533,6632043.958463777
299534,6632137.981961234
299535,6631170.183495153
299536,6632124.408457409
299537,6631913.0316565335
299538,6631449.187129721
299539,6631543.210627178
299540,6631562.268309404
299541,6632516.49327166
299542,6632305.116470785
299543,6631841.2719439715
299544,6631935.295441428
299545,6631698.327916661
